"verse_id","lang","text"
"42019046","DEU","und sprach zu ihnen : Es steht geschrieben : "" Und mein Haus soll ein Bethaus sein ! "" Ihr aber habt es zu einer Räuberhöhle gemacht ."
"42019046","CMN","对他们说 ： “经上记着 ： ‘我的殿是祷告的殿’ ， 你们竟把它弄成贼窝了。”"
"42019046","JPN","彼らに言われた、「『わが家は祈の家であるべきだ』と書いてあるのに、あなたがたはそれを盗賊の巣にしてしまった」。"
"42020039","ENG","Some of the scribes answered , » Teacher you have said well . «"
"42020039","DEU","Da antworteten einige der Schriftgelehrten und sagten : Meister , du hast trefflich geredet ."
"42020039","CMN","经学家中有几个说 ： “老师 ， 你说得好。”"
"42020039","JPN","律法学者のうちのある人々が答えて言った、「先生、仰せのとおりです」。"
"42022028","ENG","» You have continued with me in my temptations ."
"42022028","DEU","Ihr aber seid die , welche in meinen Versuchungen bei mir ausgeharrt haben ."
"42022028","CMN","我在磨炼之中 ， 常常和我同在的就是你们。"
"42022028","JPN","あなたがたは、わたしの試錬のあいだ、わたしと一緒に最後まで忍んでくれた人たちである。"
"42023008","ENG","Herod was very happy to see Jesus . He had wanted to see him for a long time . He hoped to see him perform a miracle ."
"42023008","DEU","Herodes aber freute sich sehr , als er Jesus sah ; denn seit geraumer Zeit wünschte er ihn zu sehen , weil er von ihm gehört hatte , und er hoffte , ein Zeichen zu sehen , das von ihm getan würde ."
"42023008","CMN","希律看见耶稣 ， 非常欢喜 ， 因为他曾经听过耶稣的事 ， 早就想要见他 ， 希望看他行个神迹。"
"42023008","JPN","ヘロデはイエスを見て非常に喜んだ。それは、かねてイエスのことを聞いていたので、会って見たいと長いあいだ思っていたし、またイエスが何か奇跡を行うのを見たいと望んでいたからである。"
"42023022","ENG","A third time he said to them : » Why , what evil has this man done ? I have found no reason to put him to death . I will therefore chastise him and release him . «"
"42023022","DEU","Darauf sagte er zum drittenmal zu ihnen : Was hat denn dieser Böses getan ? Ich habe keinen Grund zu einem Todesurteil bei ihm gefunden . Darum will ich ihn freigeben , nachdem ich ihn habe züchtigen lassen ."
"42023022","CMN","彼拉多第三次对他们说 ： “这人作过什么恶事呢？我在他身上找不出什么该死的罪。所以我要责打他 ， 然后把他释放。”"
"42023022","JPN","ピラトは三度目に彼らにむかって言った、「では、この人は、いったい、どんな悪事をしたのか。彼には死に当る罪は全くみとめられなかった。だから、むち打ってから彼をゆるしてやることにしよう」。"
"42024006","ENG","» He is not here . He has arisen ! Remember how he spoke to you when he was yet in Galilee ."
"42024006","DEU","Er ist nicht hier , sondern er ist auferweckt worden . Erinnert euch , wie er zu euch geredet hat , als er noch in Galiläa war ,"
"42024006","CMN","他不在这里 ， 已经复活了。你们应当记得他还在加利利的时候 ， 怎样告诉你们 ，"
"42024006","JPN","そのかたは、ここにはおられない。よみがえられたのだ。まだガリラヤにおられたとき、あなたがたにお話しになったことを思い出しなさい。"
"42024018","ENG","The one named Cleopas answered him : » Do you travel alone in Jerusalem and not know the things that have happened there these days ? «"
"42024018","DEU","Einer aber mit Namen Kleopas antwortete und sprach zu ihm : Bist du der einzige , der in Jerusalem weilt und nicht erfahren hat , was daselbst in diesen Tagen geschehen ist ?"
"42024018","CMN","一 个名叫革流巴的回答他 ： “在耶路撒冷作客的 ， 难道只有你不知道这几天在那里所发生的事吗？”"
"42024018","JPN","そのひとりのクレオパという者が、答えて言った、「あなたはエルサレムに泊まっていながら、あなただけが、この都でこのごろ起ったことをご存じないのですか」。"
"42024025","ENG","He said to them : » You are foolish men . You are slow of heart to believe in all that the prophets have spoken !"
"42024025","DEU","Und er sprach zu ihnen : O ihr , die ihr unverständig und zu trägen Herzens seid , um zu glauben an alles , was die Propheten geredet haben !"
"42024025","CMN","耶稣说 ： “无知的人哪 ， 先知所说的 一 切话 ， 你们心里信得太迟钝了 ！"
"42024025","JPN","そこでイエスが言われた、「ああ、愚かで心のにぶいため、預言者たちが説いたすべての事を信じられない者たちよ。"
"42024034","ENG","» The Lord has risen indeed , « they said , » and he appeared to Simon . «"
"42024034","DEU","die sagten : Der Herr ist wirklich auferweckt worden und dem Simon erschienen ."
"42024034","CMN","说 ： “主果然复活了 ， 已经向西门显现了。”"
"42024034","JPN","「主は、ほんとうによみがえって、シモンに現れなさった」と言っていた。"
"43001034","ENG","» I have seen , and have borne witness that this is the Son of God . «"
"43001034","DEU","Und ich habe gesehen und bezeugt , dass dieser der Sohn Gottes ist ."
"43001034","CMN","我看见了 ， 就作见证说 ： ‘这就是 神的儿子。’”"
"43001034","JPN","わたしはそれを見たので、このかたこそ神の子であると、あかしをしたのである」。"
"43003011","ENG","» This is the truth . We speak what we know and witness about what we have seen . But you do not receive our testimony ."
"43003011","DEU","Wahrlich , wahrlich , ich sage dir : Wir reden , was wir wissen , und bezeugen , was wir gesehen haben , und doch nehmt ihr unser Zeugnis nicht an ."
"43003011","CMN","我实实在在告诉你 ， 我们知道的 ， 才讲论 ； 见过的 ， 就作证 ， 然而你们却不接受我们的见证。"
"43003011","JPN","よくよく言っておく。わたしたちは自分の知っていることを語り、また自分の見たことをあかししているのに、あなたがたはわたしたちのあかしを受けいれない。"
"43003019","ENG","» This is the judgment , that the light has come into the world . People loved the darkness rather than the light for their works were evil ."
"43003019","DEU","Darin aber besteht das Gericht , dass das Licht in die Welt gekommen ist , und die Menschen liebten die Finsternis mehr als das Licht ; denn ihre Werke waren böse ."
"43003019","CMN","光来到世上 ， 世人因为自己的行为邪恶 ， 不爱光倒爱黑暗 ， 定他们罪的原因 ， 就在这里。"
"43003019","JPN","そのさばきというのは、光がこの世にきたのに、人々はそのおこないが悪いために、光よりもやみの方を愛したことである。"
"43003032","ENG","» He testifies about what he has seen and heard , but no man accepts his testimony ."
"43003032","DEU","Was er gesehen und gehört hat , das bezeugt er , und sein Zeugnis nimmt niemand an ."
"43003032","CMN","他把所见所闻的见证出来 ， 可是没有人接受他的见证。"
"43003032","JPN","彼はその見たところ、聞いたところをあかししているが、だれもそのあかしを受けいれない。"
"43003034","ENG","» For he whom God has sent speaks the words of God . God does not give the spirit by measure ."
"43003034","DEU","Denn der , den Gott gesandt hat , redet die Worte Gottes ; denn nicht nach ( begrenztem ) Mass gibt er den Geist ."
"43003034","CMN","神所差来的那 一 位讲 神的话 ， 因为 神把圣灵无限地赐给他。"
"43003034","JPN","神がおつかわしになったかたは、神の言葉を語る。神は聖霊を限りなく賜うからである。"
"43004001","ENG","The Lord was aware that the Pharisees had heard that Jesus made and baptized more disciples than John ."
"43004001","DEU","ALS nun Jesus erfuhr , dass die Pharisäer gehört hatten , er mache und taufe mehr Jünger als Johannes -"
"43004001","CMN","主知道法利赛人听见他收门徒和施洗比约翰更多"
"43004001","JPN","イエスが、ヨハネよりも多く弟子をつくり、またバプテスマを授けておられるということを、パリサイ人たちが聞き、それを主が知られたとき、"
"43005006","ENG","Jesus saw him lying there . He knew that he had been sick for a long time . So he asked him : » Do you want to get well ? «"
"43005006","DEU","Als Jesus diesen daliegen sah und erfuhr , dass er schon lange Zeit ( so ) zugebracht hatte , sagt er zu ihm : Willst du gesund werden ?"
"43005006","CMN","耶稣看见他躺着 ， 知道他病了很久 ， 就问他 ： “你要痊愈吗？”"
"43005006","JPN","イエスはその人が横になっているのを見、また長い間わずらっていたのを知って、その人に「なおりたいのか」と言われた。"
"43005036","ENG","» The testimony I have is greater than that of John . The works I do are the works the Father gave me to accomplish . They testify that the Father has sent me ."
"43005036","DEU","Das Zeugnis jedoch , das ich habe , ist grösser als das des Johannes ; denn die Werke , die mir der Vater zu vollbringen gegeben hat , eben die Werke , die ich tue , zeugen von mir , dass mich der Vater gesandt hat ."
"43005036","CMN","但我有比约翰更大的见证 ， 因为父赐给我要我完成的工作 ， 就是我所要作的 ， 证明我是父所差来的。"
"43005036","JPN","しかし、わたしには、ヨハネのあかしよりも、もっと力あるあかしがある。父がわたしに成就させようとしてお与えになったわざ、すなわち、今わたしがしているこのわざが、父のわたしをつかわされたことをあかししている。"
"43005038","ENG","» You do not have his word dwelling in you . This is because you do not believe in the person he has sent ."
"43005038","DEU","und sein Wort habt ihr nicht bleibend in euch ; denn dem , den jener gesandt hat , glaubt ihr nicht ."
"43005038","CMN","他的道 ， 你们也不放在心里 ， 因为你们不信他所差来的那 一 位。"
"43005038","JPN","また、神がつかわされた者を信じないから、神の御言はあなたがたのうちにとどまっていない。"
"43005045","ENG","» Do not think that I will accuse you before the Father . Moses on whom you have set your hope is a plaintiff against you ."
"43005045","DEU","Meinet nicht , dass ich euch beim Vater anklagen werde ! Es gibt einen , der euch anklagt , Mose , auf den ihr eure Hoffnung gesetzt habt ."
"43005045","CMN","不要以为我要向父控告你们 ， 有 一 位控告你们的 ， 就是你们所仰赖的摩西。"
"43005045","JPN","わたしがあなたがたのことを父に訴えると、考えてはいけない。あなたがたを訴える者は、あなたがたが頼みとしているモーセその人である。"
"43006017","ENG","They boarded a boat to travel over the sea to Capernaum . It was dark and Jesus had not yet come to them ."
"43006017","DEU","stiegen in ein Schiff und wollten ans jenseitige Ufer des Sees nach Kapernaum fahren . Und es war schon finster geworden , und Jesus war noch nicht zu ihnen gekommen ."
"43006017","CMN","他们上了船 ， 要渡海往迦百农去。那时天已经黑了 ， 耶稣还没有到他们那里。"
"43006017","JPN","舟に乗って海を渡り、向こう岸のカペナウムに行きかけた。すでに暗くなっていたのに、イエスはまだ彼らのところにおいでにならなかった。"
"43006027","ENG","» Do not work for food that perishes but for food that offers everlasting life . The Son of man will give you this food . The Father , even God , has set his seal upon him . «"
"43006027","DEU","Mühet euch nicht um die Speise , die vergeht , sondern um die Speise , die ins ewige Leben bleibt , welche der Sohn des Menschen euch geben wird ; denn diesen hat Gott , der Vater , beglaubigt ."
"43006027","CMN","不要为那必朽坏的食物操劳 ， 却要为那存到永生的食物操劳 ， 就是人子所要赐给你们的 ， 因为人子是父 神所印证的。”"
"43006027","JPN","朽ちる食物のためではなく、永遠の命に至る朽ちない食物のために働くがよい。これは人の子があなたがたに与えるものである。父なる神は、人の子にそれをゆだねられたのである」。"
"43006029","ENG","Jesus answered : » This is the work of God , that you have an active faith in the one whom he has sent . «"
"43006029","DEU","Jesus antwortete und sprach zu ihnen : Darin besteht das Werk Gottes , dass ihr an den glaubt , den jener gesandt hat ."
"43006029","CMN","耶稣回答 ： “信 神所差来的 ， 就是作 神的工了。”"
"43006029","JPN","イエスは彼らに答えて言われた、「神がつかわされた者を信じることが、神のわざである」。"
"43006036","ENG","» I told you . You have seen me and yet do not believe ."
"43006036","DEU","Aber ich habe euch gesagt , dass ihr mich gesehen habt und doch nicht glaubt ."
"43006036","CMN","但我告诉你们 ， 你们虽然见了我 ， 还是不信。"
"43006036","JPN","しかし、あなたがたに言ったが、あなたがたはわたしを見たのに信じようとはしない。"
"43006039","ENG","» This is the will of him that sent me that I should not lose any of those he has given me , but I should raise them up at the last day ."
"43006039","DEU","Das aber ist der Wille dessen , der mich gesandt hat , dass ich von allem , was er mir gegeben hat , nichts verliere , sondern es auferwecke am jüngsten Tage ."
"43006039","CMN","那差我来者的旨意就是 ： 他所赐给我的人 ， 我连 一 个也不失落 ， 并且在末日我要使他们复活。"
"43006039","JPN","わたしをつかわされたかたのみこころは、わたしに与えて下さった者を、わたしがひとりも失わずに、終りの日によみがえらせることである。"
"43006045","ENG","» It is written in the prophets : Jehovah shall teach them all . Every one who hears the Father and has learned comes to me ."
"43006045","DEU","In den Propheten steht geschrieben : "" Und alle werden von Gott gelehrt sein . "" Jeder , der vom Vater her gehört und gelernt hat , kommt zu mir ."
"43006045","CMN","先知书上记着 ： ‘众人都必受 神的教导。’凡听见从父那里来的教训而又学习的 ， 必到我这里来。"
"43006045","JPN","預言者の書に、『彼らはみな神に教えられるであろう』と書いてある。父から聞いて学んだ者は、みなわたしに来るのである。"
"43006046","ENG","» No one has seen the Father . Only he who is from God , He has seen the Father ."
"43006046","DEU","Nicht als ob irgend jemand den Vater gesehen hätte , sondern nur der , welcher von Gott her ist , der hat den Vater gesehen ."
"43006046","CMN","这不是说有人见过父 ； 只有从 神那里来的那 一 位 ， 他才见过父。"
"43006046","JPN","神から出た者のほかに、だれかが父を見たのではない。その者だけが父を見たのである。"
"43007008","ENG","» You go to this feast . I will not go to this feast for my time has not yet come . «"
"43007008","DEU","Gehet ihr hinauf zum Fest ! Ich gehe nicht zu diesem Fest hinauf ; denn meine Zeit ist noch nicht da ."
"43007008","CMN","你们上去过节吧 ！ 我现在不上去 ， 因为我的时机还没有成熟。”"
"43007008","JPN","あなたがたこそ祭に行きなさい。わたしはこの祭には行かない。わたしの時はまだ満ちていないから」。"
"43007051","ENG","» Does our law convict a man without first hearing from him to find out what he has done ? «"
"43007051","DEU","Richtet etwa unser Gesetz einen Menschen , wenn es ihn nicht zuerst gehört hat und erkannt hat , was er tut ?"
"43007051","CMN","“如果不先听取人的口供 ， 查明他所作的事 ， 我们的律法怎能把他定罪呢？”"
"43007051","JPN","「わたしたちの律法によれば、まずその人の言い分を聞き、その人のしたことを知った上でなければ、さばくことをしないのではないか」。"
"43008038","ENG","» I speak the things that I have seen and heard when I was with my Father . You also do the things that you heard from your father . «"
"43008038","DEU","Ich rede , was ich beim Vater gesehen habe ; auch ihr mögt nun tun , was ihr von eurem Vater gehört habt ."
"43008038","CMN","我所说的 ， 是我在父那里看见的 ； 但你们所作的 ， 却是从你们的父那里听见的。”"
"43008038","JPN","わたしはわたしの父のもとで見たことを語っているが、あなたがたは自分の父から聞いたことを行っている」。"
"43008042","ENG","Jesus said : » If God were your Father you would love me . I came from God ! I have not come from myself . He sent me !"
"43008042","DEU","Jesus sprach zu ihnen : Wenn Gott euer Vater wäre , würdet ihr mich lieben . Denn ich bin von Gott ausgegangen und gekommen ; und nicht von mir aus bin ich ja gekommen , sondern jener hat mich gesandt ."
"43008042","CMN","耶稣说 ： “如果 神是你们的父 ， 你们就必爱我 ， 因为我是从 神那里来的 ； 我已经来到这里。我不是凭着自己来的 ， 而是 神差了我来。"
"43008042","JPN","イエスは彼らに言われた、「神があなたがたの父であるならば、あなたがたはわたしを愛するはずである。わたしは神から出た者、また神からきている者であるからだ。わたしは自分からきたのではなく、神からつかわされたのである。"
"43009018","ENG","The Jews did not believe that he had been blind and then received his sight . So they called his parents ."
"43009018","DEU","Die Juden nun glaubten nicht von ihm , dass er blind gewesen und sehend geworden sei , bis sie seine , des Sehendgewordenen , Eltern gerufen hatten ."
"43009018","CMN","犹太人不信他从前是瞎眼 ， 现在才能看见的 ， 于是把他的父母叫来 ，"
"43009018","JPN","ユダヤ人たちは、彼がもと盲人であったが見えるようになったことを、まだ信じなかった。ついに彼らは、目が見えるようになったこの人の両親を呼んで、"
"43009022","ENG","The parents said these things because they feared the Jews . The Jews had agreed that if any man should confess him to be Christ , he should be put out of the synagogue ."
"43009022","DEU","Das sagten seine Eltern , weil sie die Juden fürchteten ; denn die Juden waren schon übereingekommen , wenn jemand ihn als den Christus bekennen würde , solle er aus der Synagoge ausgeschlossen werden ."
"43009022","CMN","他的父母这样说 ， 是因为怕犹太人 ， 原来犹太人已经定好了 ， 不论谁承认耶稣是基督 ， 就要把那人赶出会堂。"
"43009022","JPN","両親はユダヤ人たちを恐れていたので、こう答えたのである。それは、もしイエスをキリストと告白する者があれば、会堂から追い出すことに、ユダヤ人たちが既に決めていたからである。"
"43011017","ENG","When Jesus arrived he found Lazarus had been in the grave four days ."
"43011017","DEU","Als nun Jesus hinkam , fand er ihn schon vier Tage in der Gruft liegend ."
"43011017","CMN","耶稣到了 ， 知道拉撒路在坟墓里已经四天了。"
"43011017","JPN","さて、イエスが行ってごらんになると、ラザロはすでに四日間も墓の中に置かれていた。"
"43011021","ENG","Martha said to Jesus : » Lord if you had been here my brother would not have died ."
"43011021","DEU","Martha sagte nun zu Jesus : Herr , wärest du hier gewesen , so wäre mein Bruder nicht gestorben ."
"43011021","CMN","马大对耶稣说 ： “主啊 ， 如果你早在这里 ， 我的兄弟就不会死了 ！"
"43011021","JPN","マルタはイエスに言った、「主よ、もしあなたがここにいて下さったなら、わたしの兄弟は死ななかったでしょう。"
"43011032","ENG","When Mary saw Jesus she fell down at his feet . She said : » Lord ; if you had been here my brother would not have died . «"
"43011032","DEU","Wie nun Maria dahin kam , wo Jesus war , warf sie sich bei seinem Anblick ihm zu Füssen und sagte zu ihm : Herr , wärest du hier gewesen , so wäre mein Bruder nicht gestorben ."
"43011032","CMN","马利亚来到耶稣那里 ， 一看见他 ， 就俯伏在他脚前 ， 说 ： “主啊 ， 如果你早在这里 ， 我的兄弟就不会死了 ！ ”"
"43011032","JPN","マリヤは、イエスのおられる所に行ってお目にかかり、その足もとにひれ伏して言った、「主よ、もしあなたがここにいて下さったなら、わたしの兄弟は死ななかったでしょう」。"
"43011034","ENG","He asked : » Where have you laid him ? « They answered : » Come and see Lord . «"
"43011034","DEU","und sagte : Wo habt ihr ihn hingelegt ? Sie sagten zu ihm : Herr , komm und sieh !"
"43011034","CMN","说 ： “你们把他安放在哪里？”他们说 ： “主啊 ， 请来看。”"
"43011034","JPN","「彼をどこに置いたのか」。彼らはイエスに言った、「主よ、きて、ごらん下さい」。"
"43011039","ENG","Jesus said : » Take away the stone . « Martha , the sister of the dead man said : » Lord by now the body has decayed for he has been dead four days . «"
"43011039","DEU","Jesus sagt : Hebet den Stein weg ! Martha , die Schwester des Verstorbenen , sagt zu ihm : Herr , er riecht schon , denn er ist vier Tage tot ."
"43011039","CMN","耶稣说 ： “把这块石头挪开 ！ ”死者的姊姊马大对他说 ： “主啊 ， 已经四天了 ， 他必定臭了。”"
"43011039","JPN","イエスは言われた、「石を取りのけなさい」。死んだラザロの姉妹マルタが言った、「主よ、もう臭くなっております。四日もたっていますから」。"
"43011057","ENG","Now the chief priests and the Pharisees had given orders that , if any man knew where he was , he should report it that they might seize him ."
"43011057","DEU","Die Hohenpriester und die Pharisäer hatten aber Befehl gegeben , es anzuzeigen , wenn jemand wisse , wo er sei , damit sie sich seiner bemächtigen könnten ."
"43011057","CMN","祭司长和法利赛人早已下了命令 ： 如果有人知道耶稣在哪里 ， 就要前来报告 ， 好去逮捕他。"
"43011057","JPN","祭司長たちとパリサイ人たちとは、イエスを捕えようとして、そのいどころを知っている者があれば申し出よ、という指令を出していた。"
"43012018","ENG","For this reason also the crowd met him , for they heard that he had performed this miracle ."
"43012018","DEU","Deshalb ging ihm das Volk auch entgegen , weil sie gehört hatten , dass er dieses Zeichen getan habe ."
"43012018","CMN","群众因为听见他行了这神迹 ， 就去迎接他。"
"43012018","JPN","群衆がイエスを迎えに出たのは、イエスがこのようなしるしを行われたことを、聞いていたからである。"
"43012019","ENG","The Pharisees spoke among themselves : » You see that you are not accomplishing anything . Look the world has gone after him . «"
"43012019","DEU","Da sagten die Pharisäer zueinander : Ihr seht , dass ihr nichts ausrichtet . Siehe , die ( ganze ) Welt ist ihm nachgelaufen ."
"43012019","CMN","于是法利赛人彼此说 ： “你们看 ， 你们都是徒劳无功 ， 世人都去跟随他了 ！ ”"
"43012019","JPN","そこで、パリサイ人たちは互に言った、「何をしてもむだだった。世をあげて彼のあとを追って行ったではないか」。"
"43012023","ENG","Jesus answered : » The time has come for the Son of man to be glorified ."
"43012023","DEU","Jesus aber antwortet ihnen : Die Stunde ist gekommen , dass der Sohn des Menschen verherrlicht wird ."
"43012023","CMN","耶稣对他们说 ： “人子得荣耀的时候到了 ！"
"43012023","JPN","すると、イエスは答えて言われた、「人の子が栄光を受ける時がきた。"
"43012034","ENG","The crowd answered him : » We have heard from the law that the Christ lives forever . Why do you say the Son of man must be lifted up ? Who is this Son of man ? «"
"43012034","DEU","Das Volk antwortete ihm nun : Wir haben aus dem Gesetz gehört , dass der Christus in Ewigkeit bleibt ; wie kannst du da sagen , der Sohn des Menschen müsse erhöht werden ? Wer ist dieser Sohn des Menschen ?"
"43012034","CMN","于是群众对他说 ： “我们从律法上知道基督是永远常存的 ， 你怎么说‘人子必须被举起来’呢？这人子是谁呢？”"
"43012034","JPN","すると群衆はイエスにむかって言った、「わたしたちは律法によって、キリストはいつまでも生きておいでになるのだ、と聞いていました。それだのに、どうして人の子は上げられねばならないと、言われるのですか。その人の子とは、だれのことですか」。"
"43012046","ENG","» I have come as a light to the world . Everyone who believes in me will not remain in darkness ."
"43012046","DEU","Ich bin als Licht in die Welt gekommen , damit jeder , der an mich glaubt , nicht in der Finsternis bleibt ."
"43012046","CMN","我是光 ， 我到世上来 ， 叫所有信我的不住在黑暗里。"
"43012046","JPN","わたしは光としてこの世にきた。それは、わたしを信じる者が、やみのうちにとどまらないようになるためである。"
"43012049","ENG","» I spoke not from myself but from the Father who sent me . He has given me a commandment concerning what I should say when I speak ."
"43012049","DEU","Denn ich habe nicht von mir aus geredet , sondern der Vater , der mich gesandt hat , er hat mir Auftrag gegeben , was ich sagen und was ich reden soll ."
"43012049","CMN","因为我没有凭着自己说话 ， 而是差我来的父给了我命令 ， 要我说什么 ， 讲什么。"
"43012049","JPN","わたしは自分から語ったのではなく、わたしをつかわされた父ご自身が、わたしの言うべきこと、語るべきことをお命じになったのである。"
"43013001","ENG","Jesus knew before the feast of the Passover that the time had come for him to leave this world and return to his Father . He loved his own who were in the world to the very end ."
"43013001","DEU","VOR dem Passafest aber , als Jesus wusste , dass seine Stunde gekommen sei , aus dieser Welt zum Vater zu gehen , erwies er den Seinigen in der Welt , wie er sie ( bisher ) geliebt hatte , seine Liebe bis zum Ende ."
"43013001","CMN","逾越节以前 ， 耶稣知道自己离开这世界回到父那里去的时候到了。他既然爱世上属于自己的人 ， 就爱他们到底。"
"43013001","JPN","過越の祭の前に、イエスは、この世を去って父のみもとに行くべき自分の時がきたことを知り、世にいる自分の者たちを愛して、彼らを最後まで愛し通された。"
"43013015","ENG","» I have given you an example . You should also do as I have done to you ."
"43013015","DEU","Denn ein Vorbild habe ich euch gegeben , damit auch ihr tut , wie ich euch getan habe ."
"43013015","CMN","我作了你们的榜样 ， 是要你们也照着我所作的去行。"
"43013015","JPN","わたしがあなたがたにしたとおりに、あなたがたもするように、わたしは手本を示したのだ。"
"43013018","ENG","» I do not speak about all of you . I know whom I have chosen ! This way the scripture may be fulfilled : ‘ He that eats my bread lifted up his heel against me . ’ «"
"43013018","DEU","Ich rede nicht von euch allen ; ich weiss , welche ich erwählt habe . Aber das Schriftwort muss erfüllt werden : "" Der mein Brot isst , hat seine Ferse wider mich erhoben . """
"43013018","CMN","我这话不是指着你们全体说的 ； 我认识我所拣选的人 ， 但是经上的话 ： ‘那吃我饭的 ， 用他的脚踢我’ ， 必须应验。"
"43013018","JPN","あなたがた全部の者について、こう言っているのではない。わたしは自分が選んだ人たちを知っている。しかし、『わたしのパンを食べている者が、わたしにむかってそのかかとをあげた』とある聖書は成就されなければならない。"
"43013038","ENG","Jesus answered : » Will you lay down your life for me ? Truly I tell you the cock will not crow till you have denied me three times . «"
"43013038","DEU","Jesus antwortet : Dein Leben willst du für mich hingeben ? Wahrlich , wahrlich , ich sage dir : Der Hahn wird nicht krähen , bis du mich dreimal verleugnet hast ."
"43013038","CMN","耶稣说 ： “你愿意为我舍命吗？我实实在在告诉你 ， 鸡叫之前 ， 你必定三次不认我。”"
"43013038","JPN","イエスは答えられた、「わたしのために命を捨てると言うのか。よくよくあなたに言っておく。鶏が鳴く前に、あなたはわたしを三度知らないと言うであろう」。"
"43014007","ENG","» If you had known me , you would have perceived my Father also . From now on you understand him and have experienced him . «"
"43014007","DEU","Wenn ihr mich erkannt habt , werdet ihr auch meinen Vater erkennen . Und jetzt schon kennt ihr ihn und habt ihn gesehen ."
"43014007","CMN","如果你们认识我 ， 就必认识我的父 ； 从今以后 ， 你们认识他 ， 并且看见了他。”"
"43014007","JPN","もしあなたがたがわたしを知っていたならば、わたしの父をも知ったであろう。しかし、今は父を知っており、またすでに父を見たのである」。"
"43014009","ENG","Jesus responded : » Have I been with you so long a time and you do not know me Philip ? He who has seen me has discerned experienced perceived the Father . And you say , show us the Father ?"
"43014009","DEU","Jesus sagt zu ihm : So lange Zeit bin ich bei euch , und du hast mich nicht erkannt , Philippus ? Wer mich gesehen hat , der hat den Vater gesehen ; wie kannst du sagen : Zeige uns den Vater ?"
"43014009","CMN","耶稣说 ： “腓力 ， 我跟你们在 一 起这么久了 ， 你还不认识我吗？那看见了我的就是看见了父 ， 你怎么还说‘把父显示给我们’呢？"
"43014009","JPN","イエスは彼に言われた、「ピリポよ、こんなに長くあなたがたと一緒にいるのに、わたしがわかっていないのか。わたしを見た者は、父を見たのである。どうして、わたしたちに父を示してほしいと、言うのか。"
"43015003","ENG","» You are clean because of the word that I have spoken to you ."
"43015003","DEU","Ihr seid schon rein um des Wortes willen , das ich zu euch geredet habe ."
"43015003","CMN","现在你们因着我对你们所讲的道 ， 已经干净了。"
"43015003","JPN","あなたがたは、わたしが語った言葉によって既にきよくされている。"
"43015015","ENG","» I no longer call you servants for the servant does not know what the lord does . I have called you friends ; for all things that I heard from my Father , I have made known to you ."
"43015015","DEU","Ich nenne euch nicht mehr Knechte , denn der Knecht weiss nicht , was sein Herr tut ; euch aber habe ich Freunde genannt , denn alles , was ich von meinem Vater gehört habe , das habe ich euch kundgetan ."
"43015015","CMN","我不再称你们为仆人 ， 因为仆人不知道主人所作的事 ； 我已经称你们为朋友了 ， 因为我从我父那里听见的 一 切 ， 都已经告诉你们了。"
"43015015","JPN","わたしはもう、あなたがたを僕とは呼ばない。僕は主人のしていることを知らないからである。わたしはあなたがたを友と呼んだ。わたしの父から聞いたことを皆、あなたがたに知らせたからである。"
"43015022","ENG","» If I had not come and spoken to them , they would not have sin . Now they have no excuse for their sin !"
"43015022","DEU","Wenn ich nicht gekommen wäre und zu ihnen geredet hätte , so hätten sie keine Sünde ; so aber haben sie keinen Vorwand für ihre Sünde ."
"43015022","CMN","如果我没有来 ， 也没有对他们讲过什么 ， 他们就没有罪 ； 但现在他们的罪是无可推诿的了。"
"43015022","JPN","もしわたしがきて彼らに語らなかったならば、彼らは罪を犯さないですんだであろう。しかし今となっては、彼らには、その罪について言いのがれる道がない。"
"43015024","ENG","» If I had not done among them the works that no one else did , they would have no sin . They have seen and hated both my Father and me ."
"43015024","DEU","Hätte ich nicht die Werke unter ihnen getan , die kein andrer getan hat , so hätten sie keine Sünde ; nun aber haben sie sie gesehen und haben doch sowohl mich als meinen Vater gehasst ."
"43015024","CMN","如果我没有在他们中间作过别人没有作过的事 ， 他们就没有罪 ； 但现在我和我的父 ， 他们都看见了 ， 也都恨恶。"
"43015024","JPN","もし、ほかのだれもがしなかったようなわざを、わたしが彼らの間でしなかったならば、彼らは罪を犯さないですんだであろう。しかし事実、彼らはわたしとわたしの父とを見て、憎んだのである。"
"43015027","ENG","» You also bear witness because you have been with me from the beginning . «"
"43015027","DEU","Aber auch ihr seid Zeugen , weil ihr von Anfang an bei mir seid ."
"43015027","CMN","你们也要作见证 ， 因为从开始你们就是跟我在 一 起的。”"
"43015027","JPN","あなたがたも、初めからわたしと一緒にいたのであるから、あかしをするのである。"
"43016001","ENG","» I have spoken these things to you that you should not be made to stumble ."
"43016001","DEU","Dies habe ich zu euch geredet , damit ihr keinen Anstoss nehmt ."
"43016001","CMN","“我把这些事告诉了你们 ， 使你们不致后退。"
"43016001","JPN","わたしがこれらのことを語ったのは、あなたがたがつまずくことのないためである。"
"43016006","ENG","» Now that I have spoken these things to you , sorrow fills your heart ."
"43016006","DEU","Sondern weil ich dies zu euch geredet habe , hat die Traurigkeit euer Herz erfüllt ."
"43016006","CMN","然而因为我把这些事告诉了你们 ， 你们心里就充满忧愁。"
"43016006","JPN","かえって、わたしがこれらのことを言ったために、あなたがたの心は憂いで満たされている。"
"43016015","ENG","» All the things the Father has are mine . That is why I said the Spirit takes what I have and declares it to you ."
