TokenID,language,paradigm,mode,gold,pred,correct
45005012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42023014,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43018035,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43012038b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43016021,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44006011,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41004018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41006014a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40024043b,deu,partizip,binary,0,1,False
43011011,deu,partizip,binary,1,1,True
43002010b,deu,partizip,binary,1,0,False
42019009,deu,partizip,binary,1,1,True
44010014,deu,partizip,binary,1,1,True
44002036,deu,partizip,binary,1,1,True
44009012,deu,partizip,binary,1,1,True
43007031,deu,partizip,binary,1,1,True
41006052,deu,partizip,binary,1,1,True
44017028,deu,partizip,binary,1,1,True
42001068a,deu,partizip,binary,1,1,True
43003019,deu,partizip,binary,1,1,True
42009036,deu,partizip,binary,1,1,True
44023014a,deu,partizip,binary,1,1,True
43014007a,deu,partizip,binary,1,1,True
44010033a,deu,partizip,binary,1,1,True
41012010,deu,partizip,binary,1,1,True
43020015,deu,partizip,binary,1,1,True
44016037b,deu,partizip,binary,1,1,True
42023041,deu,partizip,binary,1,1,True
41010020,deu,partizip,binary,1,0,False
43006036,deu,partizip,binary,1,1,True
42020039,deu,partizip,binary,1,1,True
41016010,deu,partizip,binary,1,1,True
43017001,deu,partizip,binary,1,1,True
42017019,deu,partizip,binary,1,1,True
44014025,deu,partizip,binary,1,1,True
42004035,deu,partizip,binary,0,1,False
42002020a,deu,partizip,binary,1,1,True
44015004,deu,partizip,binary,1,1,True
44020036,deu,partizip,binary,1,1,True
44007034b,deu,partizip,binary,1,1,True
43008020,deu,partizip,binary,1,1,True
43017012,deu,partizip,binary,1,1,True
43008029,deu,partizip,binary,1,1,True
43004001,deu,partizip,binary,1,1,True
43015009,deu,partizip,binary,1,1,True
43008033,deu,partizip,binary,1,1,True
43011032a,deu,partizip,binary,1,0,False
43015022a,deu,partizip,binary,1,1,True
43012034,deu,partizip,binary,1,1,True
44028021b,deu,partizip,binary,1,1,True
44005009,deu,partizip,binary,1,1,True
42004018,deu,partizip,binary,1,1,True
44025025b,deu,partizip,binary,1,1,True
43015024a,deu,partizip,binary,1,1,True
44012025,deu,partizip,binary,1,1,True
42019015,deu,partizip,binary,1,1,True
43005037a,deu,partizip,binary,1,1,True
43020013,deu,partizip,binary,1,1,True
42001048,deu,partizip,binary,1,1,True
41015014,deu,partizip,binary,1,1,True
44004020b,deu,partizip,binary,1,1,True
42015024,deu,partizip,binary,1,1,True
40021016,deu,partizip,binary,1,1,True
40023023,deu,partizip,binary,1,1,True
40003017,deu,partizip,binary,1,1,True
44009027b,deu,partizip,binary,1,1,True
43001034b,deu,partizip,binary,1,1,True
44021033,deu,partizip,binary,1,1,True
44022015b,deu,partizip,binary,1,1,True
44003016,deu,partizip,binary,1,1,True
40019028,deu,partizip,binary,1,1,True
43015024b,deu,partizip,binary,1,1,True
44011013,deu,partizip,binary,1,1,True
41002017,deu,partizip,binary,1,1,True
44011018,deu,partizip,binary,1,1,True
40028007a,deu,partizip,binary,1,1,True
43012028,deu,partizip,binary,1,1,True
44023022,deu,partizip,binary,1,1,True
43015015a,deu,partizip,binary,1,1,True
42001036,deu,partizip,binary,0,1,False
44014026,deu,partizip,binary,1,1,True
44020013,deu,partizip,binary,1,1,True
42003019,deu,partizip,binary,1,1,True
40017009,deu,partizip,binary,1,1,True
42018042,deu,partizip,binary,1,1,True
43012018,deu,partizip,binary,1,1,True
43004018,deu,partizip,binary,1,1,True
43011021a,deu,partizip,binary,1,0,False
44028025,deu,partizip,binary,1,1,True
42012005,deu,partizip,binary,1,1,True
40028006,deu,partizip,binary,1,1,True
42008035,deu,partizip,binary,1,1,True
40019006,deu,partizip,binary,1,1,True
44013033a,deu,partizip,binary,1,1,True
43003018b,deu,partizip,binary,1,0,False
43013038,deu,partizip,binary,1,1,True
42009019,deu,partizip,binary,1,1,True
42012051,deu,partizip,binary,1,1,True
40008010,deu,partizip,binary,1,1,True
44015026,deu,partizip,binary,1,1,True
41003026,deu,partizip,binary,1,1,True
43006045,deu,partizip,binary,1,1,True
44002030,deu,partizip,binary,1,0,False
42019037,deu,partizip,binary,1,1,True
43020012,deu,partizip,binary,1,1,True
43010029,deu,partizip,binary,1,1,True
41009021,deu,partizip,binary,1,1,True
44023001,deu,partizip,binary,1,1,True
41005034,deu,partizip,binary,1,1,True
40026065,deu,partizip,binary,1,1,True
42023008,deu,partizip,binary,0,1,False
43007046,deu,partizip,binary,1,1,True
42015029a,deu,partizip,binary,0,1,False
44028027b,deu,partizip,binary,1,1,True
43006039,deu,partizip,binary,1,1,True
43016033,deu,partizip,binary,1,1,True
44017031b,deu,partizip,binary,1,1,True
44025008,deu,partizip,binary,1,1,True
43003034,deu,partizip,binary,1,1,True
44027024,deu,partizip,binary,1,1,True
41005014,deu,partizip,binary,1,1,True
40007028,deu,partizip,binary,1,1,True
43017025,deu,partizip,binary,1,1,True
43008057,deu,partizip,binary,1,1,True
44023014b,deu,partizip,binary,1,1,True
42007045,deu,partizip,binary,1,1,True
44016036,deu,partizip,binary,1,1,True
44024010,deu,partizip,binary,0,0,True
41014041,deu,partizip,binary,1,1,True
42017010a,deu,partizip,binary,1,1,True
43020018,deu,partizip,binary,1,1,True
45002012b,deu,partizip,binary,0,1,False
40003002,deu,partizip,binary,1,1,True
44001007,deu,partizip,binary,1,1,True
40018031,deu,partizip,binary,1,1,True
44007034a,deu,partizip,binary,1,1,True
43012023,deu,partizip,binary,1,1,True
43005022,deu,partizip,binary,1,1,True
42019016,deu,partizip,binary,1,1,True
41002012,deu,partizip,binary,1,1,True
43020025,deu,partizip,binary,1,1,True
42023015,deu,partizip,binary,1,1,True
44019026a,deu,partizip,binary,1,1,True
42008030,deu,partizip,binary,1,1,True
40018012,deu,partizip,binary,0,1,False
45003017,deu,partizip,binary,0,1,False
43017002a,deu,partizip,binary,1,1,True
40022031,deu,partizip,binary,1,1,True
42007022b,deu,partizip,binary,1,1,True
40009033,deu,partizip,binary,1,1,True
42001001a,deu,partizip,binary,1,1,True
44004027,deu,partizip,binary,1,1,True
43002010a,deu,partizip,binary,1,1,True
41010052,deu,partizip,binary,1,1,True
44025012,deu,partizip,binary,1,1,True
41014021a,deu,partizip,binary,0,0,True
42018029,deu,partizip,binary,1,1,True
43011046,deu,partizip,binary,1,1,True
40011012a,deu,partizip,binary,1,0,False
42024001,deu,partizip,binary,1,1,True
40018013a,deu,partizip,binary,0,0,True
42007016a,deu,partizip,binary,1,1,True
42001068b,deu,partizip,binary,1,1,True
40020023,deu,partizip,binary,1,1,True
40014004,deu,partizip,binary,1,1,True
41010028b,deu,partizip,binary,1,1,True
43006029,deu,partizip,binary,1,1,True
44008027,deu,partizip,binary,1,1,True
44023012,deu,partizip,binary,1,1,True
44022029,deu,partizip,binary,1,1,True
44023021,deu,partizip,binary,1,1,True
45003003,deu,partizip,binary,1,1,True
43015018,deu,partizip,binary,1,0,False
44013002,deu,partizip,binary,1,1,True
44015024a,deu,partizip,binary,1,1,True
44027021,deu,partizip,binary,0,1,False
42008002b,deu,partizip,binary,1,1,True
43006027,deu,partizip,binary,1,1,True
44028027a,deu,partizip,binary,1,1,True
42010013b,deu,partizip,binary,1,0,False
42018021,deu,partizip,binary,1,0,False
43010018,deu,partizip,binary,1,1,True
42015027,deu,partizip,binary,1,1,True
42018028,deu,partizip,binary,1,1,True
41014064,deu,partizip,binary,1,1,True
41015034,deu,partizip,binary,1,1,True
44025011,deu,partizip,binary,1,1,True
44026032b,deu,partizip,binary,1,1,True
44004020a,deu,partizip,binary,1,1,True
41014005b,deu,partizip,binary,0,0,True
44009013b,deu,partizip,binary,1,1,True
43017026,deu,partizip,binary,1,1,True
42022032,deu,partizip,binary,1,1,True
41010029,deu,partizip,binary,1,1,True
42004006,deu,partizip,binary,1,1,True
43014009b,deu,partizip,binary,1,1,True
45005014,deu,partizip,binary,1,1,True
40011023b,deu,partizip,binary,0,0,True
40011021b,deu,partizip,binary,1,1,True
40019011,deu,partizip,binary,1,1,True
40005038,deu,partizip,binary,1,1,True
44007044b,deu,partizip,binary,1,1,True
42013007c,deu,partizip,binary,0,1,False
44019026b,deu,partizip,binary,1,1,True
43009018b,deu,partizip,binary,1,1,True
42016012,deu,partizip,binary,0,0,True
42023022b,deu,partizip,binary,1,1,True
44008025a,deu,partizip,binary,1,1,True
43010032,deu,partizip,binary,1,1,True
40015013,deu,partizip,binary,1,1,True
42009008a,deu,partizip,binary,1,1,True
44020028,deu,partizip,binary,1,1,True
42009008b,deu,partizip,binary,1,1,True
44010033b,deu,partizip,binary,1,1,True
43005038,deu,partizip,binary,1,1,True
42024030,deu,partizip,binary,0,1,False
43016011,deu,partizip,binary,1,1,True
44017006b,deu,partizip,binary,1,1,True
43003024,deu,partizip,binary,1,1,True
44028021a,deu,partizip,binary,1,1,True
40028020,deu,partizip,binary,1,1,True
43003013,deu,partizip,binary,1,1,True
42010019,deu,partizip,binary,1,1,True
40011025b,deu,partizip,binary,1,1,True
40027004,deu,partizip,binary,1,1,True
42001013,deu,partizip,binary,1,1,True
40028018,deu,partizip,binary,1,1,True
41010009,deu,partizip,binary,1,1,True
43013015a,deu,partizip,binary,1,1,True
43005036,deu,partizip,binary,1,1,True
45007006a,deu,partizip,binary,1,1,True
43017002b,deu,partizip,binary,1,1,True
42024018,deu,partizip,binary,1,1,True
44013029,deu,partizip,binary,1,1,True
40005027,deu,partizip,binary,1,1,True
43004010,deu,partizip,binary,1,0,False
43011039b,deu,partizip,binary,0,0,True
43003028,deu,partizip,binary,1,1,True
40015006,deu,partizip,binary,1,1,True
44016010,deu,partizip,binary,1,1,True
43011012,deu,partizip,binary,1,1,True
41014021b,deu,partizip,binary,1,1,True
44011008,deu,partizip,binary,1,1,True
43017003,deu,partizip,binary,1,1,True
40027060,deu,partizip,binary,1,1,True
41009013b,deu,partizip,binary,0,1,False
42015029b,deu,partizip,binary,1,1,True
42011020,deu,partizip,binary,1,1,True
42005026,deu,partizip,binary,1,1,True
40024043a,deu,partizip,binary,0,1,False
40011021a,deu,partizip,binary,1,1,True
40027046,deu,partizip,binary,1,1,True
45003012a,deu,partizip,binary,1,1,True
43012016,deu,partizip,binary,1,1,True
44027009,deu,partizip,binary,1,1,True
41004015a,deu,partizip,binary,1,1,True
40001018,deu,partizip,binary,1,1,True
43015012,deu,partizip,binary,1,1,True
45005012,deu,partizip,binary,1,1,True
42023014,deu,partizip,binary,1,1,True
43018035,deu,partizip,binary,1,1,True
43012038b,deu,partizip,binary,1,1,True
43016021,deu,partizip,binary,1,1,True
44006011,deu,partizip,binary,1,1,True
41004018,deu,partizip,binary,1,1,True
41006014a,deu,partizip,binary,1,1,True
40024043b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43011011,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43002010b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42019009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44010014,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44002036,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44009012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43007031,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41006052,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
44017028,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001068a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003019,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42009036,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
44023014a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43014007a,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
44010033a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41012010,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43020015,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44016037b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023041,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41010020,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006036,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42020039,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41016010,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43017001,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42017019,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44014025,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42004035,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42002020a,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
44015004,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44020036,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44007034b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43008020,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
43017012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43008029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43004001,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
43015009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43008033,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43011032a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43015022a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43012034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44028021b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44005009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42004018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44025025b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43015024a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44012025,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42019015,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005037a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43020013,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42001048,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41015014,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44004020b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42015024,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40021016,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40023023,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40003017,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44009027b,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
43001034b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44021033,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
44022015b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44003016,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40019028,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43015024b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44011013,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41002017,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44011018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40028007a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43012028,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44023022,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43015015a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001036,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44014026,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44020013,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42003019,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40017009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42018042,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43012018,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
43004018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43011021a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44028025,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42012005,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
40028006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42008035,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40019006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44013033a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003018b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43013038,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42009019,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42012051,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40008010,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44015026,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41003026,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006045,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44002030,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42019037,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43020012,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43010029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41009021,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44023001,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41005034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40026065,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023008,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
43007046,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42015029a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44028027b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006039,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43016033,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44017031b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44025008,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44027024,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41005014,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
40007028,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43017025,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43008057,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44023014b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42007045,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44016036,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44024010,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014041,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42017010a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43020018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
45002012b,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
40003002,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44001007,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40018031,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44007034a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43012023,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005022,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42019016,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41002012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43020025,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023015,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44019026a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42008030,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40018012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
45003017,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43017002a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40022031,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42007022b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40009033,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001001a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44004027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43002010a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41010052,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44025012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014021a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42018029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43011046,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40011012a,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
42024001,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40018013a,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
42007016a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001068b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40020023,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40014004,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
41010028b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44008027,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44023012,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
44022029,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
44023021,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
45003003,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43015018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44013002,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44015024a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44027021,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42008002b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43006027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44028027a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42010013b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42018021,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43010018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42015027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42018028,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014064,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41015034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44025011,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44026032b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44004020a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014005b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44009013b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43017026,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42022032,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41010029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42004006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43014009b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
45005014,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40011023b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40011021b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40019011,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40005038,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44007044b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42013007c,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44019026b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43009018b,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
42016012,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42023022b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44008025a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43010032,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40015013,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42009008a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44020028,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42009008b,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
44010033b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005038,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42024030,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43016011,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44017006b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003024,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44028021a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40028020,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003013,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42010019,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40011025b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40027004,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001013,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40028018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41010009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43013015a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005036,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
45007006a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43017002b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42024018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44013029,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40005027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43004010,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43011039b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003028,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40015006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44016010,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43011012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014021b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44011008,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43017003,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40027060,deu,inf_prasens_prat,multiclass_required,prat,prat,True
41009013b,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42015029b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42011020,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
42005026,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40024043a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40011021a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40027046,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
45003012a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43012016,deu,inf_prasens_prat,multiclass_required,prat,prat,True
44027009,deu,inf_prasens_prat,multiclass_required,prat,prat,True
