TokenID,language,paradigm,mode,gold,pred,correct
42010042,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42008039a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43006046b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001019,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40001018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42007022b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42024023,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43008042,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43003018b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41014005b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,could,might,False
40017012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40028007a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41009009a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42008002a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42002020a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41015034,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40021016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40012028,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41012010,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40026001,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43003024,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41006052,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41010052,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42007045,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43005022,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41010029,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42023041,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41002012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40009016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41006030,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43006027,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40003002,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43002010a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42013007a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40018015,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42019009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40006002,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43006036,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43005037a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41003021,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40018013b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,would,False
42012039c,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,would,True
42012039b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,would,True
43005006,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42005002,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41004015b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40022004,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40014004,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42012003b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43008029,deu,partizip,binary,1,1,True
42023015,deu,partizip,binary,1,1,True
42001068b,deu,partizip,binary,1,1,True
43009022,deu,partizip,binary,1,1,True
40005027,deu,partizip,binary,1,1,True
40011023b,deu,partizip,binary,0,1,False
42011020,deu,partizip,binary,1,1,True
40028020,deu,partizip,binary,1,1,True
43001018,deu,partizip,binary,1,1,True
43007046,deu,partizip,binary,1,1,True
41010009,deu,partizip,binary,1,1,True
42015032,deu,partizip,binary,1,1,True
42001068a,deu,partizip,binary,1,1,True
40011021b,deu,partizip,binary,1,1,True
40009033,deu,partizip,binary,1,1,True
42024018,deu,partizip,binary,1,1,True
42010013b,deu,partizip,binary,1,1,True
42008048,deu,partizip,binary,1,1,True
41005032,deu,partizip,binary,1,1,True
40018013a,deu,partizip,binary,0,0,True
42015027,deu,partizip,binary,1,1,True
42014022,deu,partizip,binary,1,1,True
42023022a,deu,partizip,binary,1,1,True
41014021b,deu,partizip,binary,1,1,True
40019006,deu,partizip,binary,1,1,True
42004006,deu,partizip,binary,1,1,True
43007031,deu,partizip,binary,1,1,True
40019027,deu,partizip,binary,1,1,True
43005033,deu,partizip,binary,1,1,True
40013051,deu,partizip,binary,1,1,True
42010013a,deu,partizip,binary,1,0,False
42024034,deu,partizip,binary,1,1,True
42001049,deu,partizip,binary,1,1,True
42023008,deu,partizip,binary,0,1,False
40018031,deu,partizip,binary,1,1,True
41016008,deu,partizip,binary,1,1,True
42016011,deu,partizip,binary,0,0,True
43005045,deu,partizip,binary,1,1,True
40011023a,deu,partizip,binary,1,1,True
43007030,deu,partizip,binary,1,1,True
41005034,deu,partizip,binary,1,1,True
42012005,deu,partizip,binary,1,1,True
42001036,deu,partizip,binary,0,1,False
42015021,deu,partizip,binary,1,1,True
43004001,deu,partizip,binary,1,1,True
42008035,deu,partizip,binary,1,1,True
41002017,deu,partizip,binary,1,1,True
40011025b,deu,partizip,binary,1,1,True
40001024,deu,partizip,binary,1,1,True
42019046,deu,partizip,binary,1,1,True
41005018,deu,partizip,binary,1,1,True
43003013,deu,partizip,binary,1,1,True
40011025a,deu,partizip,binary,1,1,True
40024043a,deu,partizip,binary,0,1,False
41014009,deu,partizip,binary,1,1,True
40026065,deu,partizip,binary,1,1,True
43002010b,deu,partizip,binary,1,1,True
40028006,deu,partizip,binary,1,1,True
42018021,deu,partizip,binary,1,1,True
40019028,deu,partizip,binary,1,1,True
42017010c,deu,partizip,binary,1,1,True
42019018,deu,partizip,binary,1,1,True
42009008a,deu,partizip,binary,1,1,True
41010028b,deu,partizip,binary,1,1,True
43005038,deu,partizip,binary,1,1,True
42017010a,deu,partizip,binary,1,1,True
40003017,deu,partizip,binary,1,1,True
43006045,deu,partizip,binary,1,1,True
40026024b,deu,partizip,binary,1,1,True
43009018b,deu,partizip,binary,1,1,True
40028007b,deu,partizip,binary,1,1,True
42019016,deu,partizip,binary,1,1,True
42004018,deu,partizip,binary,1,1,True
41011017,deu,partizip,binary,1,1,True
43008057,deu,partizip,binary,1,1,True
40011012a,deu,partizip,binary,1,1,True
42001001a,deu,partizip,binary,1,1,True
41016014a,deu,partizip,binary,1,1,True
41001024,deu,partizip,binary,1,1,True
42020039,deu,partizip,binary,1,1,True
43003034,deu,partizip,binary,1,1,True
41014021a,deu,partizip,binary,0,0,True
42018029,deu,partizip,binary,1,1,True
40027060,deu,partizip,binary,1,1,True
42004035,deu,partizip,binary,0,1,False
42024006,deu,partizip,binary,1,1,True
42022015,deu,partizip,binary,1,1,True
41014041,deu,partizip,binary,1,1,True
40009008,deu,partizip,binary,1,1,True
43010032,deu,partizip,binary,1,1,True
42008056,deu,partizip,binary,1,1,True
42015029b,deu,partizip,binary,1,1,True
43006046a,deu,partizip,binary,1,1,True
40008029,deu,partizip,binary,1,1,True
43001034b,deu,partizip,binary,1,1,True
43008033,deu,partizip,binary,1,1,True
43011032b,deu,partizip,binary,1,1,True
42008039b,deu,partizip,binary,1,1,True
42018042,deu,partizip,binary,1,1,True
43003018a,deu,partizip,binary,1,1,True
43011012,deu,partizip,binary,1,1,True
42022071,deu,partizip,binary,1,1,True
41005020,deu,partizip,binary,1,1,True
40005043,deu,partizip,binary,1,1,True
42009019,deu,partizip,binary,1,1,True
43005037b,deu,partizip,binary,1,1,True
40015032,deu,partizip,binary,0,1,False
42013016,deu,partizip,binary,0,1,False
43011011,deu,partizip,binary,1,1,True
42010042,deu,partizip,binary,1,1,True
42008039a,deu,partizip,binary,1,1,True
43006046b,deu,partizip,binary,1,1,True
42001019,deu,partizip,binary,1,1,True
40001018,deu,partizip,binary,1,1,True
42007022b,deu,partizip,binary,1,1,True
42024023,deu,partizip,binary,1,1,True
43008042,deu,partizip,binary,1,1,True
43003018b,deu,partizip,binary,1,0,False
41014005b,deu,partizip,binary,0,0,True
40017012,deu,partizip,binary,1,1,True
40028007a,deu,partizip,binary,1,1,True
41009009a,deu,partizip,binary,1,1,True
42002020a,deu,partizip,binary,1,1,True
41015034,deu,partizip,binary,1,1,True
40021016,deu,partizip,binary,1,1,True
40012028,deu,partizip,binary,1,1,True
41012010,deu,partizip,binary,1,1,True
40026001,deu,partizip,binary,1,1,True
43003024,deu,partizip,binary,1,1,True
41006052,deu,partizip,binary,1,1,True
41010052,deu,partizip,binary,1,1,True
42007045,deu,partizip,binary,1,1,True
43005022,deu,partizip,binary,1,1,True
41010029,deu,partizip,binary,1,1,True
42023041,deu,partizip,binary,1,1,True
41002012,deu,partizip,binary,1,1,True
41006030,deu,partizip,binary,1,1,True
43006027,deu,partizip,binary,1,1,True
40003002,deu,partizip,binary,1,1,True
43002010a,deu,partizip,binary,1,1,True
42013007a,deu,partizip,binary,0,1,False
40018015,deu,partizip,binary,1,1,True
42019009,deu,partizip,binary,1,1,True
43006036,deu,partizip,binary,1,1,True
43005037a,deu,partizip,binary,1,1,True
42012039c,deu,partizip,binary,0,1,False
43005006,deu,partizip,binary,1,1,True
42005002,deu,partizip,binary,1,1,True
41004015b,deu,partizip,binary,1,1,True
40022004,deu,partizip,binary,1,1,True
40014004,deu,partizip,binary,1,1,True
42012003b,deu,partizip,binary,1,1,True
43008029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023015,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001068b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43009022,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40005027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40011023b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42011020,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40028020,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43001018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43007046,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41010009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42015032,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001068a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40011021b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40009033,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42024018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42010013b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42008048,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41005032,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40018013a,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
42015027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42014022,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023022a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014021b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40019006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42004006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43007031,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40019027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005033,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40013051,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42010013a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42024034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001049,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023008,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40018031,deu,inf_prasens_prat,multiclass_required,prat,prat,True
41016008,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42016011,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43005045,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40011023a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43007030,deu,inf_prasens_prat,multiclass_required,prat,prat,True
41005034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42012005,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42001036,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42015021,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43004001,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42008035,deu,inf_prasens_prat,multiclass_required,prat,prat,True
41002017,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40011025b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40001024,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42019046,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41005018,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43003013,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40011025a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40024043a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
41014009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40026065,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43002010b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40028006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42018021,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40019028,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42017010c,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42019018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42009008a,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
41010028b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005038,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42017010a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40003017,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006045,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40026024b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43009018b,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
40028007b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42019016,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42004018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41011017,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43008057,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40011012a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001001a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41016014a,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
41001024,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42020039,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014021a,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42018029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40027060,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42004035,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42024006,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42022015,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41014041,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40009008,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43010032,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42008056,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42015029b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006046a,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
40008029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43001034b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43008033,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43011032b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42008039b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42018042,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003018a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43011012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42022071,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41005020,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40005043,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42009019,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005037b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40015032,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42013016,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43011011,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42010042,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42008039a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006046b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42001019,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40001018,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42007022b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42024023,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43008042,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43003018b,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
41014005b,deu,inf_prasens_prat,multiclass_required,prat,prat,True
40017012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40028007a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41009009a,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42002020a,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
41015034,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40021016,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40012028,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41012010,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40026001,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43003024,deu,inf_prasens_prat,multiclass_required,prat,prat,True
41006052,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
41010052,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42007045,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005022,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41010029,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023041,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41002012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41006030,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43006027,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40003002,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43002010a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42013007a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40018015,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42019009,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43006036,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43005037a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42012039c,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43005006,deu,inf_prasens_prat,multiclass_required,prat,prat,True
42005002,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
41004015b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40022004,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40014004,deu,inf_prasens_prat,multiclass_required,prat,prasens,False
42012003b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43008029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023015,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001068b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43009022,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40005027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011023b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42011020,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40028020,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43001018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43007046,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41010009,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42015032,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001068a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011021b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
40009033,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42024018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42010013b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42008048,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41005032,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40018013a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj2,False
42015027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42014022,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023022a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014021b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
40019006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42004006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43007031,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40019027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43005033,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40013051,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42010013a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42024034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001049,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023008,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40018031,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41016008,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42016011,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43005045,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011023a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
43007030,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41005034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42012005,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42015021,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43004001,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42008035,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41002017,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011025b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40001024,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
42019046,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41005018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003013,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011025a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40024043a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
41014009,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40026065,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43002010b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40028006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42018021,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40019028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42017010c,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42019018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42009008a,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
41010028b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43005038,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42017010a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40003017,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006045,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40026024b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
43009018b,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
40028007b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42019016,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42004018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41011017,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43008057,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011012a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001001a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41016014a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
41001024,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42020039,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014021a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42018029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40027060,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42004035,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
42024006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42022015,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014041,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
